question,response
在这个工作里面的话是就是说这个机械臂就不考虑机械臂的变化是吧？,对对，这里面我只用了一款机械臂。
那这个就是您考虑这个就是在不同的灵巧手迁移嘛，但是就是它这个灵巧手的话，它的指头的数目部也不一样嘛？,对。
那这个数目不一样的话，它对这个就是会有什么影响吗？,就是你通过那个就是Retargeting求解的时候的话，你不训练一个神经网落吗？
对，然后对于这个不同手指手的话，其实Retargeting过程，他是这么理解，就说，我其实对每一根手指Retargeting，它是，他是相对结果是比较独立的，就是说我如果这个机械手它只有四根手指的话，就相当于我忽略了人手的这个小拇指，就说我只对剩下的四根手指做Retargeting。,嗯，
对，然后这样我们在现实的生活当中做的，其实大部分的这个抓取任务，他其实都是靠这个前三根手指来实现的，也就是小拇指跟无名指，最多起到一个辅助的作用，对。,嗯， 对，所以说，所以说它其实手指多一根手指，少一根手指，它其实都能实现一个抓取，然后它是最终的效果，它是以前三根手指抓取为主的。
就是在它原始的这个优化问题里面，就是这样就建模的时候，比如说我拿几根手指之间算相对位置也都是需要人手把它定好。,对，就是说这个地方它是对于就是来款新的灵巧手以后，我是要对哪个东西叫大拇指，哪个东西叫食指，这种概念是要定义好的，然后它要跟人手做一个匹配。
那算这个相对位置的时候的话，就是这个相对位置它具体是相对，就比如说，它因为人手跟那个灵巧手大小也不一样嘛，就是取，就取，就取一个轴呢，以后来算它的相对长度嘛还是？,这个地方是有一个scaling参数的，就比如这个allegro hand，它比人手大大大概1.5倍，然后他就会设这样的一个scaling参数来来进行优化。
就是说把这个，相当于把人手的手势给缩放到跟灵巧手一样大了以后，再去给他做Retargeting。,好的。 我没有其他问题，谢谢。
那么，那么这个pose也是就是目标手的这个它各个点之间的就是各个点的那些坐标什么位置的，啊，从这些坐标位置就可以算出它那些关节的角度什么的，是是吗？,是说，这个我新手有一个，我现在的灵巧手，它是一个灵巧手的模型的，就是有一个仿真的，就是有一个Urdif的这个模型，然后这个模型就说，我给它输入这个每个关节角的角度以后，它能够把上面对应的这些点的位置给前向算出来，就是一个fk的过程，前向可以算出来。
也就是说这个其实，这个新手的手的这个模型，它已经包含在这个Retargeting的时候已经考虑了最终这些关节角怎么抓了，就是相当于，我只是说把这些关节角调整到跟人手最相似的这样一个pose上。,对对对，是这样。
